% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
6.3800000000e-01, 2.6321262488e+00
6.3900000000e-01, 2.6020865799e+00
6.4000000000e-01, 2.5738037064e+00
6.4100000000e-01, 2.6757669342e+00
6.4200000000e-01, 2.7344227644e+00
6.4300000000e-01, 2.6907451859e+00
6.4400000000e-01, 2.6753955029e+00
6.4500000000e-01, 2.6160824768e+00
6.4600000000e-01, 2.6026065213e+00
6.4700000000e-01, 2.6178183245e+00
6.4800000000e-01, 2.6910131292e+00
6.4900000000e-01, 2.7623126335e+00
6.5000000000e-01, 2.7187594907e+00
6.5100000000e-01, 2.7037390310e+00
6.5200000000e-01, 2.6891250197e+00
6.5300000000e-01, 2.6740995575e+00
6.5400000000e-01, 2.7049921429e+00
6.5500000000e-01, 2.7468769710e+00
6.5600000000e-01, 2.7179675415e+00
6.5700000000e-01, 2.6895761775e+00
6.5800000000e-01, 2.6890446680e+00
6.5900000000e-01, 2.6472595761e+00
6.6000000000e-01, 2.6462612761e+00
6.6100000000e-01, 2.5865505559e+00
6.6200000000e-01, 2.6146758524e+00
6.6300000000e-01, 2.6754076963e+00
6.6400000000e-01, 2.6887191965e+00
6.6500000000e-01, 2.7335770389e+00
6.6600000000e-01, 2.7047226363e+00
6.6700000000e-01, 2.7038609655e+00
6.6800000000e-01, 2.6287627313e+00
6.6900000000e-01, 2.6586479498e+00
6.7000000000e-01, 2.7633525162e+00
6.7100000000e-01, 2.7336101801e+00
6.7200000000e-01, 2.6297719741e+00
6.7300000000e-01, 2.6297410215e+00
6.7400000000e-01, 2.7637117542e+00
6.7500000000e-01, 2.7611964634e+00
6.7600000000e-01, 2.6734604955e+00
6.7700000000e-01, 2.6864365194e+00
6.7800000000e-01, 2.7458195796e+00
6.7900000000e-01, 2.6595055560e+00
6.8000000000e-01, 2.5704842730e+00
6.8100000000e-01, 2.5727272432e+00
6.8200000000e-01, 2.6896390207e+00
6.8300000000e-01, 2.6595202507e+00
6.8400000000e-01, 2.6149219101e+00
6.8500000000e-01, 2.7030858995e+00
6.8600000000e-01, 2.7035301790e+00
6.8700000000e-01, 2.6160293259e+00
6.8800000000e-01, 2.6147512017e+00
6.8900000000e-01, 2.6159136444e+00
6.9000000000e-01, 2.5271640565e+00
6.9100000000e-01, 2.5575063731e+00
6.9200000000e-01, 2.6761774472e+00
6.9300000000e-01, 2.7468425792e+00
6.9400000000e-01, 2.6601108516e+00
6.9500000000e-01, 2.6152917782e+00
6.9600000000e-01, 2.5862516599e+00
6.9700000000e-01, 2.6455071579e+00
6.9800000000e-01, 2.7476692328e+00
6.9900000000e-01, 2.7615138059e+00
7.0000000000e-01, 2.6588530499e+00
7.0100000000e-01, 2.5557917859e+00
7.0200000000e-01, 2.5865264816e+00
7.0300000000e-01, 2.6599488975e+00
7.0400000000e-01, 2.7184287042e+00
7.0500000000e-01, 2.6882083221e+00
7.0600000000e-01, 2.6733151120e+00
7.0700000000e-01, 2.6011242350e+00
7.0800000000e-01, 2.5717999154e+00
7.0900000000e-01, 2.6452035721e+00
7.1000000000e-01, 2.6305351593e+00
7.1100000000e-01, 2.6163069614e+00
7.1200000000e-01, 2.7199803994e+00
7.1300000000e-01, 2.7790142266e+00
7.1400000000e-01, 2.7029961682e+00
7.1500000000e-01, 2.6453345736e+00
7.1600000000e-01, 2.7027179073e+00
7.1700000000e-01, 2.6597663084e+00
7.1800000000e-01, 2.8156186637e+00
7.1900000000e-01, 3.0297988765e+00
7.2000000000e-01, 2.9162606213e+00
7.2100000000e-01, 2.8296899099e+00
7.2200000000e-01, 2.9414845011e+00
7.2300000000e-01, 2.9428964405e+00
7.2400000000e-01, 2.8847674302e+00
7.2500000000e-01, 2.9870317425e+00
7.2600000000e-01, 2.9301414621e+00
7.2700000000e-01, 2.9407050580e+00
7.2800000000e-01, 3.0114192764e+00
7.2900000000e-01, 3.0269990718e+00
7.3000000000e-01, 3.0681966892e+00
7.3100000000e-01, 2.9950938044e+00
7.3200000000e-01, 2.8979022816e+00
7.3300000000e-01, 2.9543745455e+00
7.3400000000e-01, 3.0521110218e+00
7.3500000000e-01, 3.0251134635e+00
7.3600000000e-01, 2.9151879100e+00
7.3700000000e-01, 2.8579052504e+00
7.3800000000e-01, 2.9265021850e+00
7.3900000000e-01, 2.9853324753e+00
7.4000000000e-01, 2.9848362955e+00
7.4100000000e-01, 2.9143077927e+00
7.4200000000e-01, 2.8995261996e+00
7.4300000000e-01, 2.9870442487e+00
7.4400000000e-01, 2.9132960487e+00
7.4500000000e-01, 2.9134948958e+00
7.4600000000e-01, 2.9303024782e+00
7.4700000000e-01, 2.8294366612e+00
7.4800000000e-01, 2.8866971225e+00
7.4900000000e-01, 2.9876920650e+00
7.5000000000e-01, 3.0281627650e+00
7.5100000000e-01, 3.0558878661e+00
7.5200000000e-01, 2.9576205056e+00
7.5300000000e-01, 2.9437875007e+00
7.5400000000e-01, 2.9565774962e+00
7.5500000000e-01, 2.8432612245e+00
7.5600000000e-01, 2.9288652139e+00
7.5700000000e-01, 3.0276753395e+00
7.5800000000e-01, 2.9302171240e+00
7.5900000000e-01, 2.8589082402e+00
7.6000000000e-01, 2.9690095045e+00
7.6100000000e-01, 2.9447310864e+00
7.6200000000e-01, 2.8168136222e+00
7.6300000000e-01, 2.8324140526e+00
7.6400000000e-01, 2.9328649795e+00
7.6500000000e-01, 3.0162975961e+00
7.6600000000e-01, 2.9884799497e+00
7.6700000000e-01, 2.9860553282e+00
7.6800000000e-01, 2.9454445598e+00
7.6900000000e-01, 2.9712749858e+00
7.7000000000e-01, 3.0450259996e+00
7.7100000000e-01, 2.9296896790e+00
7.7200000000e-01, 2.8602420165e+00
7.7300000000e-01, 2.9175012271e+00
7.7400000000e-01, 2.9891230763e+00
7.7500000000e-01, 3.0420332882e+00
7.7600000000e-01, 2.9608495824e+00
7.7700000000e-01, 2.8305356354e+00
7.7800000000e-01, 2.8895607083e+00
7.7900000000e-01, 3.0169819928e+00
7.8000000000e-01, 2.9734644924e+00
7.8100000000e-01, 2.8468398470e+00
7.8200000000e-01, 2.8471625046e+00
7.8300000000e-01, 2.8493648300e+00
7.8400000000e-01, 2.8224582536e+00
7.8500000000e-01, 2.8343193580e+00
7.8600000000e-01, 2.8509321578e+00
7.8700000000e-01, 2.9621808574e+00
7.8800000000e-01, 3.0210664873e+00
7.8900000000e-01, 2.9755136181e+00
7.9000000000e-01, 2.9335787656e+00
7.9100000000e-01, 2.9459648139e+00
7.9200000000e-01, 3.0178574202e+00
7.9300000000e-01, 2.9626120055e+00
7.9400000000e-01, 2.8744489540e+00
7.9500000000e-01, 2.9193580714e+00
7.9600000000e-01, 2.9623393724e+00
7.9700000000e-01, 2.9357682722e+00
7.9800000000e-01, 2.8911396043e+00
7.9900000000e-01, 2.9358802019e+00
8.0000000000e-01, 3.0331774012e+00
8.0100000000e-01, 3.0054829401e+00
8.0200000000e-01, 3.0042220118e+00
8.0300000000e-01, 2.9469377890e+00
8.0400000000e-01, 2.8656634139e+00
8.0500000000e-01, 2.9631241306e+00
8.0600000000e-01, 2.9473207885e+00
8.0700000000e-01, 2.9479154539e+00
8.0800000000e-01, 3.0619867818e+00
8.0900000000e-01, 3.0036873758e+00
8.1000000000e-01, 3.0034291247e+00
8.1100000000e-01, 3.0476979294e+00
8.1200000000e-01, 2.9898309219e+00
8.1300000000e-01, 2.8910605032e+00
8.1400000000e-01, 2.8911364778e+00
8.1500000000e-01, 2.9345520533e+00
8.1600000000e-01, 2.9920479420e+00
8.1700000000e-01, 3.0608790534e+00
8.1800000000e-01, 2.8064210473e+00
8.1900000000e-01, 2.5715078978e+00
8.2000000000e-01, 2.6324079488e+00
8.2100000000e-01, 2.6508747790e+00
8.2200000000e-01, 2.5919750798e+00
8.2300000000e-01, 2.5767720309e+00
8.2400000000e-01, 2.6365793608e+00
8.2500000000e-01, 2.6388432788e+00
8.2600000000e-01, 2.5929411765e+00
8.2700000000e-01, 2.5782243025e+00
8.2800000000e-01, 2.5639204427e+00
8.2900000000e-01, 2.5950690906e+00
8.3000000000e-01, 2.6534485358e+00
8.3100000000e-01, 2.7402024617e+00
8.3200000000e-01, 2.7115928661e+00
8.3300000000e-01, 2.6219709773e+00
8.3400000000e-01, 2.6522914082e+00
8.3500000000e-01, 2.7101884303e+00
8.3600000000e-01, 2.6667841103e+00
8.3700000000e-01, 2.5918584603e+00
8.3800000000e-01, 2.6081332826e+00
8.3900000000e-01, 2.6827281460e+00
8.4000000000e-01, 2.7107380737e+00
8.4100000000e-01, 2.6213900686e+00
8.4200000000e-01, 2.5781355092e+00
8.4300000000e-01, 2.6077452806e+00
8.4400000000e-01, 2.6519925123e+00
8.4500000000e-01, 2.6954784347e+00
8.4600000000e-01, 2.7099817669e+00
8.4700000000e-01, 2.7095775070e+00
8.4800000000e-01, 2.7382436927e+00
8.4900000000e-01, 2.6529948768e+00
8.5000000000e-01, 2.6338305185e+00
8.5100000000e-01, 2.7680835765e+00
8.5200000000e-01, 2.7985678375e+00
8.5300000000e-01, 2.7539888813e+00
8.5400000000e-01, 2.7519678944e+00
8.5500000000e-01, 2.6951029388e+00
8.5600000000e-01, 2.5770277808e+00
8.5700000000e-01, 2.5479882878e+00
8.5800000000e-01, 2.5340105247e+00
8.5900000000e-01, 2.6635140760e+00
8.6000000000e-01, 2.7134594026e+00
8.6100000000e-01, 2.6081748654e+00
8.6200000000e-01, 2.6358155503e+00
8.6300000000e-01, 2.6660256149e+00
8.6400000000e-01, 2.6512424585e+00
8.6500000000e-01, 2.6802778870e+00
8.6600000000e-01, 2.7391925935e+00
8.6700000000e-01, 2.6686384533e+00
8.6800000000e-01, 2.6633652533e+00
8.6900000000e-01, 2.7240811519e+00
8.7000000000e-01, 2.6652627424e+00
8.7100000000e-01, 2.7208123682e+00
8.7200000000e-01, 2.7252517235e+00
8.7300000000e-01, 2.6940220985e+00
8.7400000000e-01, 2.6515410418e+00
8.7500000000e-01, 2.6637226153e+00
8.7600000000e-01, 2.6676104513e+00
8.7700000000e-01, 2.6636997917e+00
8.7800000000e-01, 2.7516974499e+00
8.7900000000e-01, 2.6646887121e+00
8.8000000000e-01, 2.6914055083e+00
8.8100000000e-01, 2.7821873386e+00
8.8200000000e-01, 2.6524543003e+00
8.8300000000e-01, 2.5610012047e+00
8.8400000000e-01, 2.6928202617e+00
8.8500000000e-01, 2.6669767043e+00
8.8600000000e-01, 2.6615099723e+00
8.8700000000e-01, 2.7253936678e+00
8.8800000000e-01, 2.5943062181e+00
8.8900000000e-01, 2.6476919748e+00
8.9000000000e-01, 2.6978674138e+00
8.9100000000e-01, 2.6078819098e+00
8.9200000000e-01, 2.6924356989e+00
8.9300000000e-01, 2.7555952908e+00
8.9400000000e-01, 2.6810545163e+00
8.9500000000e-01, 2.5919050456e+00
8.9600000000e-01, 2.5763386943e+00
8.9700000000e-01, 2.6078644013e+00
8.9800000000e-01, 2.6349545048e+00
8.9900000000e-01, 2.6067976304e+00
9.0000000000e-01, 2.6475243929e+00
9.0100000000e-01, 2.6961909701e+00
9.0200000000e-01, 2.6368482421e+00
9.0300000000e-01, 2.7227927102e+00
9.0400000000e-01, 2.7986997769e+00
9.0500000000e-01, 2.7524509428e+00
9.0600000000e-01, 2.7369521245e+00
9.0700000000e-01, 2.7240602041e+00
9.0800000000e-01, 2.6210492772e+00
9.0900000000e-01, 2.6483988825e+00
9.1000000000e-01, 2.6524593027e+00
9.1100000000e-01, 2.5625419571e+00
9.1200000000e-01, 2.6341719352e+00
9.1300000000e-01, 2.6672393326e+00
9.1400000000e-01, 2.6666762451e+00
9.1500000000e-01, 2.7531509722e+00
9.1600000000e-01, 2.7404266337e+00
9.1700000000e-01, 2.6646024199e+00
9.1800000000e-01, 2.7774587796e+00
9.1900000000e-01, 2.8689637755e+00
9.2000000000e-01, 2.8528906142e+00
9.2100000000e-01, 2.9352592737e+00
9.2200000000e-01, 3.0208704541e+00
9.2300000000e-01, 2.9510319758e+00
9.2400000000e-01, 2.8484703307e+00
9.2500000000e-01, 2.9075310460e+00
9.2600000000e-01, 2.9642715659e+00
9.2700000000e-01, 2.9347002507e+00
9.2800000000e-01, 2.8939756767e+00
9.2900000000e-01, 2.8773547479e+00
9.3000000000e-01, 2.9493999288e+00
9.3100000000e-01, 2.9342963035e+00
9.3200000000e-01, 2.8642561642e+00
9.3300000000e-01, 2.9356147598e+00
9.3400000000e-01, 2.9374687901e+00
9.3500000000e-01, 2.9052968300e+00
9.3600000000e-01, 2.9886265838e+00
9.3700000000e-01, 2.9526793427e+00
9.3800000000e-01, 2.8625790952e+00
9.3900000000e-01, 2.9768345756e+00
9.4000000000e-01, 2.9796512635e+00
9.4100000000e-01, 2.9191304602e+00
9.4200000000e-01, 3.0073419729e+00
9.4300000000e-01, 2.9926591780e+00
9.4400000000e-01, 2.9470487807e+00
9.4500000000e-01, 2.9090427217e+00
9.4600000000e-01, 2.8911821251e+00
9.4700000000e-01, 2.8796627500e+00
9.4800000000e-01, 2.8652994862e+00
9.4900000000e-01, 2.9763033787e+00
9.5000000000e-01, 2.9377039049e+00
9.5100000000e-01, 2.9052958921e+00
9.5200000000e-01, 3.0329663607e+00
9.5300000000e-01, 3.0770578913e+00
9.5400000000e-01, 2.9802055967e+00
9.5500000000e-01, 2.9464672467e+00
9.5600000000e-01, 2.9363147891e+00
9.5700000000e-01, 2.8629958613e+00
9.5800000000e-01, 2.8555375317e+00
9.5900000000e-01, 2.8235997485e+00
9.6000000000e-01, 2.8383950983e+00
9.6100000000e-01, 2.8828139763e+00
9.6200000000e-01, 2.9095467178e+00
9.6300000000e-01, 2.9389101190e+00
9.6400000000e-01, 2.9801158654e+00
9.6500000000e-01, 2.9934492513e+00
9.6600000000e-01, 2.9944378591e+00
9.6700000000e-01, 3.0311776747e+00
9.6800000000e-01, 2.9798773114e+00
9.6900000000e-01, 2.8644800235e+00
9.7000000000e-01, 2.8937962141e+00
9.7100000000e-01, 2.9100410217e+00
9.7200000000e-01, 2.8529250060e+00
9.7300000000e-01, 2.9082291994e+00
9.7400000000e-01, 2.9252228102e+00
9.7500000000e-01, 2.8380802570e+00
9.7600000000e-01, 2.8349199638e+00
9.7700000000e-01, 2.9083573870e+00
9.7800000000e-01, 2.8986929803e+00
9.7900000000e-01, 2.8646472927e+00
9.8000000000e-01, 2.9660436812e+00
9.8100000000e-01, 3.0073041419e+00
9.8200000000e-01, 2.9937687824e+00
9.8300000000e-01, 2.9663269445e+00
9.8400000000e-01, 2.9365380231e+00
9.8500000000e-01, 2.9652395386e+00
9.8600000000e-01, 3.0217108644e+00
9.8700000000e-01, 2.9929421287e+00
9.8800000000e-01, 2.9766447954e+00
9.8900000000e-01, 3.0360481781e+00
9.9000000000e-01, 3.0476707286e+00
9.9100000000e-01, 3.0326962288e+00
9.9200000000e-01, 3.0191746260e+00
9.9300000000e-01, 2.9520390300e+00
9.9400000000e-01, 2.9733350542e+00
9.9500000000e-01, 2.9523291717e+00
9.9600000000e-01, 2.8776455149e+00
9.9700000000e-01, 2.9366377593e+00
9.9800000000e-01, 2.9356269532e+00
9.9900000000e-01, 2.9653273940e+00
1.0000000000e+00, 2.9222469821e+00
1.0010000000e+00, 2.8935254569e+00
1.0020000000e+00, 2.9626648438e+00
1.0030000000e+00, 2.9943359343e+00
1.0040000000e+00, 2.9644691624e+00
1.0050000000e+00, 2.8799482019e+00
1.0060000000e+00, 2.8774210303e+00
1.0070000000e+00, 2.9218067671e+00
1.0080000000e+00, 2.9479582873e+00
1.0090000000e+00, 2.9373718678e+00
1.0100000000e+00, 2.8501899204e+00
1.0110000000e+00, 2.8509709268e+00
1.0120000000e+00, 2.9748239063e+00
1.0130000000e+00, 2.9664457526e+00
1.0140000000e+00, 2.8767016165e+00
1.0150000000e+00, 2.9903058413e+00
1.0160000000e+00, 2.9950362763e+00
1.0170000000e+00, 2.8778921979e+00
1.0180000000e+00, 2.7095246687e+00
1.0190000000e+00, 2.5444371787e+00
1.0200000000e+00, 2.5742270381e+00
1.0210000000e+00, 2.6218474795e+00
1.0220000000e+00, 2.7054995782e+00
1.0230000000e+00, 2.6823842281e+00
1.0240000000e+00, 2.5613463733e+00
1.0250000000e+00, 2.5757568476e+00
1.0260000000e+00, 2.6630050774e+00
1.0270000000e+00, 2.7661682662e+00
1.0280000000e+00, 2.7117535696e+00
1.0290000000e+00, 2.5772675854e+00
1.0300000000e+00, 2.5463821910e+00
1.0310000000e+00, 2.6614987168e+00
1.0320000000e+00, 2.7542314998e+00
1.0330000000e+00, 2.6389989798e+00
1.0340000000e+00, 2.5601648588e+00
1.0350000000e+00, 2.5775796127e+00
1.0360000000e+00, 2.6753226548e+00
1.0370000000e+00, 2.7964030304e+00
1.0380000000e+00, 2.7249906585e+00
1.0390000000e+00, 2.6351195855e+00
1.0400000000e+00, 2.6481475097e+00
1.0410000000e+00, 2.6218724917e+00
1.0420000000e+00, 2.6174493943e+00
1.0430000000e+00, 2.7065338332e+00
1.0440000000e+00, 2.6371987257e+00
1.0450000000e+00, 2.5450421616e+00
1.0460000000e+00, 2.5755598765e+00
1.0470000000e+00, 2.5919703900e+00
1.0480000000e+00, 2.5626316884e+00
1.0490000000e+00, 2.6029310548e+00
1.0500000000e+00, 2.6801550145e+00
1.0510000000e+00, 2.6375998591e+00
1.0520000000e+00, 2.6033984705e+00
1.0530000000e+00, 2.5771841071e+00
1.0540000000e+00, 2.6447521017e+00
1.0550000000e+00, 2.7527073180e+00
1.0560000000e+00, 2.6361585303e+00
1.0570000000e+00, 2.6587236117e+00
1.0580000000e+00, 2.6824217464e+00
1.0590000000e+00, 2.6167700000e+00
1.0600000000e+00, 2.6634093373e+00
1.0610000000e+00, 2.6340584423e+00
1.0620000000e+00, 2.7043533935e+00
1.0630000000e+00, 2.7801985549e+00
1.0640000000e+00, 2.7631123990e+00
1.0650000000e+00, 2.6940371059e+00
1.0660000000e+00, 2.6473049108e+00
1.0670000000e+00, 2.7057747125e+00
1.0680000000e+00, 2.6935446779e+00
1.0690000000e+00, 2.7188908048e+00
1.0700000000e+00, 2.7378469364e+00
1.0710000000e+00, 2.6907145459e+00
1.0720000000e+00, 2.6631163818e+00
1.0730000000e+00, 2.6467099327e+00
1.0740000000e+00, 2.7343621097e+00
1.0750000000e+00, 2.6816738812e+00
1.0760000000e+00, 2.5451415852e+00
1.0770000000e+00, 2.5439716389e+00
1.0780000000e+00, 2.6023323249e+00
1.0790000000e+00, 2.5924690710e+00
1.0800000000e+00, 2.6442515447e+00
1.0810000000e+00, 2.7237459882e+00
1.0820000000e+00, 2.6353440701e+00
1.0830000000e+00, 2.6040193987e+00
1.0840000000e+00, 2.7012740773e+00
1.0850000000e+00, 2.7948719702e+00
1.0860000000e+00, 2.7238710493e+00
1.0870000000e+00, 2.6330135570e+00
1.0880000000e+00, 2.6750422053e+00
1.0890000000e+00, 2.6502697961e+00
1.0900000000e+00, 2.5882038632e+00
1.0910000000e+00, 2.5781242537e+00
1.0920000000e+00, 2.5293051020e+00
1.0930000000e+00, 2.5451734758e+00
1.0940000000e+00, 2.5887431891e+00
1.0950000000e+00, 2.6046928526e+00
1.0960000000e+00, 2.6324539088e+00
1.0970000000e+00, 2.6634703046e+00
1.0980000000e+00, 2.6484338996e+00
1.0990000000e+00, 2.6486186773e+00
1.1000000000e+00, 2.6773258205e+00
1.1010000000e+00, 2.6217580608e+00
1.1020000000e+00, 2.6441802599e+00
1.1030000000e+00, 2.7385729159e+00
1.1040000000e+00, 2.6239916515e+00
1.1050000000e+00, 2.5451853566e+00
1.1060000000e+00, 2.6183851638e+00
1.1070000000e+00, 2.6511986872e+00
1.1080000000e+00, 2.6628015405e+00
1.1090000000e+00, 2.6943325626e+00
1.1100000000e+00, 2.7197918699e+00
1.1110000000e+00, 2.7513307083e+00
1.1120000000e+00, 2.6944907649e+00
1.1130000000e+00, 2.5917849869e+00
1.1140000000e+00, 2.5869520019e+00
1.1150000000e+00, 2.6217718175e+00
1.1160000000e+00, 2.5911946987e+00
1.1170000000e+00, 2.6483701184e+00
1.1180000000e+00, 2.7928625515e+00
1.1190000000e+00, 2.9771750544e+00
1.1200000000e+00, 3.0372212509e+00
1.1210000000e+00, 3.0296735027e+00
1.1220000000e+00, 2.9509222347e+00
1.1230000000e+00, 2.9012586081e+00
1.1240000000e+00, 2.9484085072e+00
1.1250000000e+00, 2.9206834060e+00
1.1260000000e+00, 2.8921938691e+00
1.1270000000e+00, 2.9322524929e+00
1.1280000000e+00, 3.0184148800e+00
1.1290000000e+00, 3.0199165508e+00
1.1300000000e+00, 2.9620098364e+00
1.1310000000e+00, 2.9883914690e+00
1.1320000000e+00, 3.0043692713e+00
1.1330000000e+00, 2.8786438149e+00
1.1340000000e+00, 2.8214186834e+00
1.1350000000e+00, 2.8634492076e+00
1.1360000000e+00, 2.8650359199e+00
1.1370000000e+00, 2.8490959487e+00
1.1380000000e+00, 2.9753579170e+00
1.1390000000e+00, 3.0492368058e+00
1.1400000000e+00, 3.0043092419e+00
1.1410000000e+00, 3.0318198633e+00
1.1420000000e+00, 3.0736040172e+00
1.1430000000e+00, 3.0044418067e+00
1.1440000000e+00, 2.9605522497e+00
1.1450000000e+00, 2.9217886332e+00
1.1460000000e+00, 2.8910308012e+00
1.1470000000e+00, 2.9882795394e+00
1.1480000000e+00, 3.0347503568e+00
1.1490000000e+00, 2.9787830271e+00
1.1500000000e+00, 2.9092009240e+00
1.1510000000e+00, 2.9457497088e+00
1.1520000000e+00, 2.9529200853e+00
1.1530000000e+00, 2.9315080669e+00
1.1540000000e+00, 3.0050886851e+00
1.1550000000e+00, 2.9534481556e+00
1.1560000000e+00, 2.8521302429e+00
1.1570000000e+00, 2.8502824656e+00
1.1580000000e+00, 2.8937086713e+00
1.1590000000e+00, 2.9772776044e+00
1.1600000000e+00, 3.0474162293e+00
1.1610000000e+00, 3.0487068595e+00
1.1620000000e+00, 3.0495016226e+00
1.1630000000e+00, 2.9784910095e+00
1.1640000000e+00, 2.8665601017e+00
1.1650000000e+00, 2.9066181002e+00
1.1660000000e+00, 2.9257461908e+00
1.1670000000e+00, 2.9210101281e+00
1.1680000000e+00, 2.9254288483e+00
1.1690000000e+00, 2.9071017739e+00
1.1700000000e+00, 2.9224836601e+00
1.1710000000e+00, 2.8940782268e+00
1.1720000000e+00, 2.8677885141e+00
1.1730000000e+00, 2.8227859136e+00
1.1740000000e+00, 2.8647213914e+00
1.1750000000e+00, 2.9382307247e+00
1.1760000000e+00, 2.9107185400e+00
1.1770000000e+00, 2.8940391452e+00
1.1780000000e+00, 2.9220428199e+00
1.1790000000e+00, 2.9514080969e+00
1.1800000000e+00, 2.9252037384e+00
1.1810000000e+00, 2.9212783841e+00
1.1820000000e+00, 3.0309766391e+00
1.1830000000e+00, 3.0760361424e+00
1.1840000000e+00, 3.0356382904e+00
1.1850000000e+00, 3.0301825013e+00
1.1860000000e+00, 3.0315794334e+00
1.1870000000e+00, 2.9513955908e+00
1.1880000000e+00, 2.9473629966e+00
1.1890000000e+00, 2.9499505102e+00
1.1900000000e+00, 2.8951809528e+00
1.1910000000e+00, 2.8788317192e+00
1.1920000000e+00, 2.8650459248e+00
1.1930000000e+00, 2.9338151310e+00
1.1940000000e+00, 2.9530488982e+00
1.1950000000e+00, 2.8804490714e+00
1.1960000000e+00, 2.8787119732e+00
1.1970000000e+00, 2.9484525912e+00
1.1980000000e+00, 2.9371370656e+00
1.1990000000e+00, 2.9173495906e+00
1.2000000000e+00, 3.0044458712e+00
1.2010000000e+00, 2.9800242582e+00
1.2020000000e+00, 2.8921613533e+00
1.2030000000e+00, 2.8508418012e+00
1.2040000000e+00, 2.9567047459e+00
1.2050000000e+00, 3.0091691151e+00
1.2060000000e+00, 2.8777333703e+00
1.2070000000e+00, 2.9158960683e+00
1.2080000000e+00, 2.9649250100e+00
1.2090000000e+00, 2.8796155394e+00
1.2100000000e+00, 2.9154333424e+00
1.2110000000e+00, 2.9628824500e+00
1.2120000000e+00, 2.9869714006e+00
1.2130000000e+00, 3.0445435765e+00
1.2140000000e+00, 2.9350382282e+00
1.2150000000e+00, 2.8449357922e+00
1.2160000000e+00, 2.9301051944e+00
1.2170000000e+00, 2.9362325615e+00
1.2180000000e+00, 2.7668292140e+00
1.2190000000e+00, 2.6864690353e+00
1.2200000000e+00, 2.7200479324e+00
1.2210000000e+00, 2.7055861830e+00
1.2220000000e+00, 2.7190183671e+00
1.2230000000e+00, 2.7638980952e+00
1.2240000000e+00, 2.6817573595e+00
1.2250000000e+00, 2.5444731338e+00
1.2260000000e+00, 2.6552985017e+00
1.2270000000e+00, 2.7124682936e+00
1.2280000000e+00, 2.6190329801e+00
1.2290000000e+00, 2.7020994804e+00
1.2300000000e+00, 2.7952086971e+00
1.2310000000e+00, 2.7802116864e+00
1.2320000000e+00, 2.6513356290e+00
1.2330000000e+00, 2.5853881132e+00
1.2340000000e+00, 2.6194894530e+00
1.2350000000e+00, 2.6460630543e+00
1.2360000000e+00, 2.6517036212e+00
1.2370000000e+00, 2.5612575799e+00
1.2380000000e+00, 2.6572169385e+00
1.2390000000e+00, 2.7263037997e+00
1.2400000000e+00, 2.6606454877e+00
1.2410000000e+00, 2.7041729929e+00
1.2420000000e+00, 2.6940352300e+00
1.2430000000e+00, 2.6611444813e+00
1.2440000000e+00, 2.6904406622e+00
1.2450000000e+00, 2.6508935381e+00
1.2460000000e+00, 2.5901660714e+00
1.2470000000e+00, 2.5606919912e+00
1.2480000000e+00, 2.5308633629e+00
1.2490000000e+00, 2.6144479286e+00
1.2500000000e+00, 2.6381285548e+00
1.2510000000e+00, 2.6724762648e+00
1.2520000000e+00, 2.7261008881e+00
1.2530000000e+00, 2.6481800256e+00
1.2540000000e+00, 2.5923283773e+00
1.2550000000e+00, 2.6281349247e+00
1.2560000000e+00, 2.7240267503e+00
1.2570000000e+00, 2.6930244239e+00
1.2580000000e+00, 2.7205878836e+00
1.2590000000e+00, 2.6833722105e+00
1.2600000000e+00, 2.6735186489e+00
1.2610000000e+00, 2.7094224313e+00
1.2620000000e+00, 2.6057846357e+00
1.2630000000e+00, 2.5756580494e+00
1.2640000000e+00, 2.6066800730e+00
1.2650000000e+00, 2.6776031434e+00
1.2660000000e+00, 2.7515054811e+00
1.2670000000e+00, 2.6684152193e+00
1.2680000000e+00, 2.6441530592e+00
1.2690000000e+00, 2.6675573003e+00
1.2700000000e+00, 2.6603228301e+00
1.2710000000e+00, 2.6544605925e+00
1.2720000000e+00, 2.5604775115e+00
1.2730000000e+00, 2.5615736718e+00
1.2740000000e+00, 2.6176132243e+00
1.2750000000e+00, 2.6536945934e+00
1.2760000000e+00, 2.6906382587e+00
1.2770000000e+00, 2.7527920469e+00
1.2780000000e+00, 2.7087667986e+00
1.2790000000e+00, 2.6634027716e+00
1.2800000000e+00, 2.5937165552e+00
1.2810000000e+00, 2.5606610386e+00
1.2820000000e+00, 2.6070649484e+00
1.2830000000e+00, 2.6914814829e+00
1.2840000000e+00, 2.6718068755e+00
1.2850000000e+00, 2.5476796996e+00
