% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
6.3900000000e-01, 3.2285806324e+00
6.4000000000e-01, 3.2863497796e+00
6.4100000000e-01, 3.2855537658e+00
6.4200000000e-01, 3.2803055781e+00
6.4300000000e-01, 3.2836237609e+00
6.4400000000e-01, 3.2183568900e+00
6.4500000000e-01, 3.1982283109e+00
6.4600000000e-01, 3.1702174452e+00
6.4700000000e-01, 3.2470752887e+00
6.4800000000e-01, 3.2159575934e+00
6.4900000000e-01, 3.0539022090e+00
6.5000000000e-01, 3.0386969715e+00
6.5100000000e-01, 3.1340022607e+00
6.5200000000e-01, 3.2440606916e+00
6.5300000000e-01, 3.1808914075e+00
6.5400000000e-01, 3.2350681754e+00
6.5500000000e-01, 3.1973159904e+00
6.5600000000e-01, 3.2142392543e+00
6.5700000000e-01, 3.2657125145e+00
6.5800000000e-01, 3.1445214599e+00
6.5900000000e-01, 3.1776304401e+00
6.6000000000e-01, 3.1876146906e+00
6.6100000000e-01, 3.1852726094e+00
6.6200000000e-01, 3.1080386447e+00
6.6300000000e-01, 3.1183643119e+00
6.6400000000e-01, 3.1156795634e+00
6.6500000000e-01, 3.1996949646e+00
6.6600000000e-01, 3.2236826156e+00
6.6700000000e-01, 3.2412011702e+00
6.6800000000e-01, 3.1156432957e+00
6.6900000000e-01, 3.2727765890e+00
6.7000000000e-01, 3.5293809557e+00
6.7100000000e-01, 3.6311703487e+00
6.7200000000e-01, 3.5477214742e+00
6.7300000000e-01, 3.5644446404e+00
6.7400000000e-01, 3.4707135575e+00
6.7500000000e-01, 3.5216534323e+00
6.7600000000e-01, 3.5528921241e+00
6.7700000000e-01, 3.4954859667e+00
6.7800000000e-01, 3.5576666431e+00
6.7900000000e-01, 3.5378929248e+00
6.8000000000e-01, 3.5987501424e+00
6.8100000000e-01, 3.6289198748e+00
6.8200000000e-01, 3.5773381240e+00
6.8300000000e-01, 3.6266203143e+00
6.8400000000e-01, 3.6263952044e+00
6.8500000000e-01, 3.5566148795e+00
6.8600000000e-01, 3.5497771655e+00
6.8700000000e-01, 3.4381426525e+00
6.8800000000e-01, 3.4794068651e+00
6.8900000000e-01, 3.6055050034e+00
6.9000000000e-01, 3.4899023027e+00
6.9100000000e-01, 3.4077284258e+00
6.9200000000e-01, 3.4029288946e+00
6.9300000000e-01, 3.4526663072e+00
6.9400000000e-01, 3.5161529338e+00
6.9500000000e-01, 3.5524981818e+00
6.9600000000e-01, 3.4392638250e+00
6.9700000000e-01, 3.3952126266e+00
6.9800000000e-01, 3.5295103939e+00
6.9900000000e-01, 3.4971061329e+00
7.0000000000e-01, 3.5083206716e+00
7.0100000000e-01, 3.5244338525e+00
7.0200000000e-01, 3.5980607432e+00
7.0300000000e-01, 3.6311031284e+00
7.0400000000e-01, 3.5155957867e+00
7.0500000000e-01, 3.4595287207e+00
7.0600000000e-01, 3.4390524718e+00
7.0700000000e-01, 3.5076015705e+00
7.0800000000e-01, 3.6278096451e+00
7.0900000000e-01, 3.5458474341e+00
7.1000000000e-01, 3.5625893595e+00
7.1100000000e-01, 3.6340186146e+00
7.1200000000e-01, 3.6544717272e+00
7.1300000000e-01, 3.5469273364e+00
7.1400000000e-01, 3.4154990953e+00
7.1500000000e-01, 3.5135672962e+00
7.1600000000e-01, 3.5590007321e+00
7.1700000000e-01, 3.5099930508e+00
7.1800000000e-01, 3.5141160016e+00
7.1900000000e-01, 3.5089478529e+00
7.2000000000e-01, 3.5971021501e+00
7.2100000000e-01, 3.5249672379e+00
7.2200000000e-01, 3.4449272156e+00
7.2300000000e-01, 3.3970297639e+00
7.2400000000e-01, 3.5419292708e+00
7.2500000000e-01, 3.4839187558e+00
7.2600000000e-01, 3.3944147370e+00
7.2700000000e-01, 3.5488404581e+00
7.2800000000e-01, 3.5315773408e+00
7.2900000000e-01, 3.5633806834e+00
7.3000000000e-01, 3.6139475635e+00
7.3100000000e-01, 3.5995070745e+00
7.3200000000e-01, 3.4535182857e+00
7.3300000000e-01, 3.3729036077e+00
7.3400000000e-01, 3.5160109895e+00
7.3500000000e-01, 3.5382934329e+00
7.3600000000e-01, 3.4524999760e+00
7.3700000000e-01, 3.4026259341e+00
7.3800000000e-01, 3.3680490497e+00
7.3900000000e-01, 3.3537514429e+00
7.4000000000e-01, 3.4162994862e+00
7.4100000000e-01, 3.5846057354e+00
7.4200000000e-01, 3.5257000958e+00
7.4300000000e-01, 3.5265799004e+00
7.4400000000e-01, 3.6207787118e+00
7.4500000000e-01, 3.5517396864e+00
7.4600000000e-01, 3.4747058195e+00
7.4700000000e-01, 3.5419039459e+00
7.4800000000e-01, 3.4760117697e+00
7.4900000000e-01, 3.4307887490e+00
7.5000000000e-01, 3.4599730002e+00
7.5100000000e-01, 3.4170998770e+00
7.5200000000e-01, 3.3681109549e+00
7.5300000000e-01, 3.3726894407e+00
7.5400000000e-01, 3.3674121762e+00
7.5500000000e-01, 3.3545927913e+00
7.5600000000e-01, 3.5431851966e+00
7.5700000000e-01, 3.4858787754e+00
7.5800000000e-01, 3.3523520095e+00
7.5900000000e-01, 3.4165577373e+00
7.6000000000e-01, 3.5836943529e+00
7.6100000000e-01, 3.6487408036e+00
7.6200000000e-01, 3.4692046957e+00
7.6300000000e-01, 3.4969079111e+00
7.6400000000e-01, 3.6410117169e+00
7.6500000000e-01, 3.6485985467e+00
7.6600000000e-01, 3.6535447120e+00
7.6700000000e-01, 3.6672439015e+00
7.6800000000e-01, 3.5231007015e+00
7.6900000000e-01, 3.2961226768e+00
7.7000000000e-01, 3.2491403596e+00
7.7100000000e-01, 3.1542318266e+00
7.7200000000e-01, 3.1717241184e+00
7.7300000000e-01, 3.2903407909e+00
7.7400000000e-01, 3.1274112297e+00
7.7500000000e-01, 3.1216934376e+00
7.7600000000e-01, 3.1487257004e+00
7.7700000000e-01, 3.1271123337e+00
7.7800000000e-01, 3.0962034904e+00
7.7900000000e-01, 3.0911335147e+00
7.8000000000e-01, 3.0812799530e+00
7.8100000000e-01, 3.1553964579e+00
7.8200000000e-01, 3.2769123586e+00
7.8300000000e-01, 3.1725282611e+00
7.8400000000e-01, 3.1304592806e+00
7.8500000000e-01, 3.0902293232e+00
7.8600000000e-01, 3.0777053950e+00
7.8700000000e-01, 3.1911836208e+00
7.8800000000e-01, 3.1232110537e+00
7.8900000000e-01, 3.0106648455e+00
7.9000000000e-01, 3.1454350310e+00
7.9100000000e-01, 3.1236881617e+00
7.9200000000e-01, 3.1381345911e+00
7.9300000000e-01, 3.2772853532e+00
7.9400000000e-01, 3.1737188425e+00
7.9500000000e-01, 3.0686453458e+00
7.9600000000e-01, 3.1535962038e+00
7.9700000000e-01, 3.1506976008e+00
7.9800000000e-01, 3.2125887608e+00
7.9900000000e-01, 3.1790201812e+00
8.0000000000e-01, 3.2101963426e+00
8.0100000000e-01, 3.3059108941e+00
8.0200000000e-01, 3.3003869466e+00
8.0300000000e-01, 3.2855446989e+00
8.0400000000e-01, 3.1151005307e+00
8.0500000000e-01, 2.9947899060e+00
8.0600000000e-01, 3.0384046413e+00
8.0700000000e-01, 3.1112720987e+00
8.0800000000e-01, 3.0570843879e+00
8.0900000000e-01, 3.1884898054e+00
8.1000000000e-01, 3.1336708489e+00
8.1100000000e-01, 3.0376583394e+00
8.1200000000e-01, 3.1338575025e+00
8.1300000000e-01, 3.1372635407e+00
8.1400000000e-01, 3.0427436351e+00
8.1500000000e-01, 3.0171555150e+00
8.1600000000e-01, 3.1395534089e+00
8.1700000000e-01, 3.1512037855e+00
8.1800000000e-01, 3.0846422199e+00
8.1900000000e-01, 3.1118905257e+00
8.2000000000e-01, 3.2057635529e+00
8.2100000000e-01, 3.1668955105e+00
8.2200000000e-01, 3.1065194654e+00
8.2300000000e-01, 3.1073392407e+00
8.2400000000e-01, 3.1935704113e+00
8.2500000000e-01, 3.1458746207e+00
8.2600000000e-01, 3.0480140212e+00
8.2700000000e-01, 3.1180235205e+00
8.2800000000e-01, 3.1152518546e+00
8.2900000000e-01, 3.1969476855e+00
8.3000000000e-01, 3.1819806894e+00
8.3100000000e-01, 3.2325037982e+00
8.3200000000e-01, 3.1317889924e+00
8.3300000000e-01, 3.0797163770e+00
8.3400000000e-01, 3.0565347445e+00
8.3500000000e-01, 3.0590628540e+00
8.3600000000e-01, 3.1482770438e+00
8.3700000000e-01, 3.2631362565e+00
8.3800000000e-01, 3.2804765991e+00
8.3900000000e-01, 3.1229987625e+00
8.4000000000e-01, 3.0745451018e+00
8.4100000000e-01, 3.2321192354e+00
8.4200000000e-01, 3.2999386027e+00
8.4300000000e-01, 3.2416617076e+00
8.4400000000e-01, 3.2337419027e+00
8.4500000000e-01, 3.1862549641e+00
8.4600000000e-01, 3.1413424075e+00
8.4700000000e-01, 3.1405917285e+00
8.4800000000e-01, 3.1616026134e+00
8.4900000000e-01, 3.1762006794e+00
8.5000000000e-01, 3.1552773372e+00
8.5100000000e-01, 3.2255147603e+00
8.5200000000e-01, 3.1593555787e+00
8.5300000000e-01, 3.0677339633e+00
8.5400000000e-01, 3.1957017646e+00
8.5500000000e-01, 3.2234997138e+00
8.5600000000e-01, 3.2615207801e+00
8.5700000000e-01, 3.1748462680e+00
8.5800000000e-01, 3.1321669895e+00
8.5900000000e-01, 3.0707257367e+00
8.6000000000e-01, 3.0182372932e+00
8.6100000000e-01, 3.1604032778e+00
8.6200000000e-01, 3.1471808836e+00
8.6300000000e-01, 3.1937911441e+00
8.6400000000e-01, 3.1146878292e+00
8.6500000000e-01, 3.0604604115e+00
8.6600000000e-01, 3.0427939722e+00
8.6700000000e-01, 3.1869515542e+00
8.6800000000e-01, 3.2612962955e+00
8.6900000000e-01, 3.4239901166e+00
8.7000000000e-01, 3.5724416705e+00
8.7100000000e-01, 3.4457238546e+00
8.7200000000e-01, 3.5409103357e+00
8.7300000000e-01, 3.4896055953e+00
8.7400000000e-01, 3.3742383220e+00
8.7500000000e-01, 3.4113686409e+00
8.7600000000e-01, 3.4485070887e+00
8.7700000000e-01, 3.5857068981e+00
8.7800000000e-01, 3.6733468817e+00
8.7900000000e-01, 3.6510822595e+00
8.8000000000e-01, 3.4713707534e+00
8.8100000000e-01, 3.4160359200e+00
8.8200000000e-01, 3.5223859775e+00
8.8300000000e-01, 3.6284568361e+00
8.8400000000e-01, 3.5276019620e+00
8.8500000000e-01, 3.5674679918e+00
8.8600000000e-01, 3.5081102564e+00
8.8700000000e-01, 3.3688957131e+00
8.8800000000e-01, 3.3739090987e+00
8.8900000000e-01, 3.4935159423e+00
8.9000000000e-01, 3.5879161019e+00
8.9100000000e-01, 3.5612659007e+00
8.9200000000e-01, 3.5519175858e+00
8.9300000000e-01, 3.4627527951e+00
8.9400000000e-01, 3.3686918636e+00
8.9500000000e-01, 3.4572932541e+00
8.9600000000e-01, 3.5723616314e+00
8.9700000000e-01, 3.6221403142e+00
8.9800000000e-01, 3.5962082761e+00
8.9900000000e-01, 3.4666590776e+00
9.0000000000e-01, 3.3675803833e+00
9.0100000000e-01, 3.4163310641e+00
9.0200000000e-01, 3.3987824948e+00
9.0300000000e-01, 3.4364937223e+00
9.0400000000e-01, 3.4778645494e+00
9.0500000000e-01, 3.5833645043e+00
9.0600000000e-01, 3.6521521570e+00
9.0700000000e-01, 3.5542477861e+00
9.0800000000e-01, 3.4316679283e+00
9.0900000000e-01, 3.4302772492e+00
9.1000000000e-01, 3.5843962581e+00
9.1100000000e-01, 3.5291883617e+00
9.1200000000e-01, 3.4658633765e+00
9.1300000000e-01, 3.4752867281e+00
9.1400000000e-01, 3.5235490454e+00
9.1500000000e-01, 3.4427624085e+00
9.1600000000e-01, 3.4974312917e+00
9.1700000000e-01, 3.5184818835e+00
9.1800000000e-01, 3.5002020197e+00
9.1900000000e-01, 3.4275734289e+00
9.2000000000e-01, 3.4774021361e+00
9.2100000000e-01, 3.4442672058e+00
9.2200000000e-01, 3.3947014395e+00
9.2300000000e-01, 3.5282403988e+00
9.2400000000e-01, 3.6005438308e+00
9.2500000000e-01, 3.4580595658e+00
9.2600000000e-01, 3.3733822790e+00
9.2700000000e-01, 3.3899631882e+00
9.2800000000e-01, 3.4944539003e+00
9.2900000000e-01, 3.5056403003e+00
9.3000000000e-01, 3.5833526235e+00
9.3100000000e-01, 3.6702431786e+00
9.3200000000e-01, 3.5082740864e+00
9.3300000000e-01, 3.4087511127e+00
9.3400000000e-01, 3.4075358317e+00
9.3500000000e-01, 3.5121550440e+00
9.3600000000e-01, 3.4794972217e+00
9.3700000000e-01, 3.4103762813e+00
9.3800000000e-01, 3.5478387190e+00
9.3900000000e-01, 3.5975070353e+00
9.4000000000e-01, 3.5053567243e+00
9.4100000000e-01, 3.4802738509e+00
9.4200000000e-01, 3.4541789208e+00
9.4300000000e-01, 3.5480203702e+00
9.4400000000e-01, 3.6359304857e+00
9.4500000000e-01, 3.6339648383e+00
9.4600000000e-01, 3.6167592490e+00
9.4700000000e-01, 3.5186669739e+00
9.4800000000e-01, 3.3980527635e+00
9.4900000000e-01, 3.4360763310e+00
9.5000000000e-01, 3.4557312414e+00
9.5100000000e-01, 3.4251847625e+00
9.5200000000e-01, 3.5686813968e+00
9.5300000000e-01, 3.5893736887e+00
9.5400000000e-01, 3.4698894050e+00
9.5500000000e-01, 3.3837892359e+00
9.5600000000e-01, 3.5362849521e+00
9.5700000000e-01, 3.5293353084e+00
9.5800000000e-01, 3.4866291418e+00
9.5900000000e-01, 3.5716634780e+00
9.6000000000e-01, 3.6194149208e+00
9.6100000000e-01, 3.5734784268e+00
9.6200000000e-01, 3.5092351807e+00
9.6300000000e-01, 3.4953118192e+00
9.6400000000e-01, 3.4539122281e+00
9.6500000000e-01, 3.4859434945e+00
9.6600000000e-01, 3.5707577232e+00
9.6700000000e-01, 3.5599193056e+00
9.6800000000e-01, 3.5702402830e+00
9.6900000000e-01, 3.4184123929e+00
9.7000000000e-01, 3.1723653691e+00
9.7100000000e-01, 3.2059251944e+00
9.7200000000e-01, 3.2002611785e+00
9.7300000000e-01, 3.1185318938e+00
9.7400000000e-01, 3.0398766101e+00
9.7500000000e-01, 3.0364874551e+00
9.7600000000e-01, 3.1101709360e+00
9.7700000000e-01, 3.0572941779e+00
9.7800000000e-01, 3.0577221994e+00
9.7900000000e-01, 3.2300429090e+00
9.8000000000e-01, 3.1960675682e+00
9.8100000000e-01, 3.0841666752e+00
9.8200000000e-01, 3.2167092104e+00
9.8300000000e-01, 3.3203745194e+00
9.8400000000e-01, 3.2577636330e+00
9.8500000000e-01, 3.2536753866e+00
9.8600000000e-01, 3.3047653347e+00
9.8700000000e-01, 3.1962714178e+00
9.8800000000e-01, 3.0615284330e+00
9.8900000000e-01, 3.0322710211e+00
9.9000000000e-01, 3.0537443194e+00
9.9100000000e-01, 3.1724754228e+00
9.9200000000e-01, 3.1250441363e+00
9.9300000000e-01, 3.0320718614e+00
9.9400000000e-01, 3.0510079832e+00
9.9500000000e-01, 3.2160073051e+00
9.9600000000e-01, 3.2597142730e+00
9.9700000000e-01, 3.1306315522e+00
9.9800000000e-01, 3.1511812745e+00
9.9900000000e-01, 3.1922306946e+00
1.0000000000e+00, 3.0932173448e+00
1.0010000000e+00, 3.1780137523e+00
1.0020000000e+00, 3.2458909603e+00
1.0030000000e+00, 3.1510565261e+00
1.0040000000e+00, 3.0833303293e+00
1.0050000000e+00, 3.1327500868e+00
1.0060000000e+00, 3.1543090519e+00
1.0070000000e+00, 3.2254162747e+00
1.0080000000e+00, 3.2434910384e+00
1.0090000000e+00, 3.1299274584e+00
1.0100000000e+00, 3.2118940466e+00
1.0110000000e+00, 3.1561730871e+00
1.0120000000e+00, 3.1989746128e+00
1.0130000000e+00, 3.3227700642e+00
1.0140000000e+00, 3.1744820277e+00
1.0150000000e+00, 3.0257118807e+00
1.0160000000e+00, 3.1022373744e+00
1.0170000000e+00, 3.1406930279e+00
1.0180000000e+00, 3.1068908968e+00
1.0190000000e+00, 3.1282097446e+00
1.0200000000e+00, 3.2263017071e+00
1.0210000000e+00, 3.2881756712e+00
1.0220000000e+00, 3.1202336623e+00
1.0230000000e+00, 3.0996436078e+00
1.0240000000e+00, 3.1557688272e+00
1.0250000000e+00, 3.0992690499e+00
1.0260000000e+00, 3.2163268362e+00
1.0270000000e+00, 3.3034828334e+00
1.0280000000e+00, 3.2223532165e+00
1.0290000000e+00, 3.1758889647e+00
1.0300000000e+00, 3.2178488294e+00
1.0310000000e+00, 3.1445968092e+00
1.0320000000e+00, 3.1932687015e+00
1.0330000000e+00, 3.1415074881e+00
1.0340000000e+00, 3.1575465703e+00
1.0350000000e+00, 3.2918068193e+00
1.0360000000e+00, 3.1960591266e+00
1.0370000000e+00, 3.1052716686e+00
1.0380000000e+00, 3.1484005416e+00
1.0390000000e+00, 3.0945301733e+00
1.0400000000e+00, 3.0531480908e+00
1.0410000000e+00, 3.2144634262e+00
1.0420000000e+00, 3.3013458524e+00
1.0430000000e+00, 3.2019720140e+00
1.0440000000e+00, 3.2021467868e+00
1.0450000000e+00, 3.2497369009e+00
1.0460000000e+00, 3.1671434441e+00
1.0470000000e+00, 3.1674454666e+00
1.0480000000e+00, 3.1519782262e+00
1.0490000000e+00, 3.1872945342e+00
1.0500000000e+00, 3.1872526388e+00
1.0510000000e+00, 3.2440275504e+00
1.0520000000e+00, 3.3232284130e+00
1.0530000000e+00, 3.2812588561e+00
1.0540000000e+00, 3.1033213412e+00
1.0550000000e+00, 3.0169232141e+00
1.0560000000e+00, 3.1171702914e+00
1.0570000000e+00, 3.1176761634e+00
1.0580000000e+00, 3.1297986455e+00
1.0590000000e+00, 3.1791002203e+00
1.0600000000e+00, 3.2201146233e+00
1.0610000000e+00, 3.2515077656e+00
1.0620000000e+00, 3.2293822739e+00
1.0630000000e+00, 3.0884281311e+00
1.0640000000e+00, 3.0588874559e+00
1.0650000000e+00, 3.1257329101e+00
1.0660000000e+00, 3.1830183836e+00
1.0670000000e+00, 3.2763217577e+00
1.0680000000e+00, 3.2397191966e+00
1.0690000000e+00, 3.3628490104e+00
1.0700000000e+00, 3.4390709183e+00
1.0710000000e+00, 3.5335336085e+00
1.0720000000e+00, 3.4976201339e+00
1.0730000000e+00, 3.4910822538e+00
1.0740000000e+00, 3.5091463874e+00
1.0750000000e+00, 3.4608709387e+00
1.0760000000e+00, 3.4401057987e+00
1.0770000000e+00, 3.4878087804e+00
1.0780000000e+00, 3.5129307353e+00
1.0790000000e+00, 3.4357924424e+00
1.0800000000e+00, 3.5512209956e+00
1.0810000000e+00, 3.5710966387e+00
1.0820000000e+00, 3.5150392650e+00
1.0830000000e+00, 3.5504546839e+00
1.0840000000e+00, 3.4849645790e+00
1.0850000000e+00, 3.4849189317e+00
1.0860000000e+00, 3.5312093486e+00
1.0870000000e+00, 3.5099761676e+00
1.0880000000e+00, 3.5163320838e+00
1.0890000000e+00, 3.4702795956e+00
1.0900000000e+00, 3.3831173453e+00
1.0910000000e+00, 3.5363152794e+00
1.0920000000e+00, 3.6709704087e+00
1.0930000000e+00, 3.5079214142e+00
1.0940000000e+00, 3.4095984014e+00
1.0950000000e+00, 3.4652283790e+00
1.0960000000e+00, 3.4149538291e+00
1.0970000000e+00, 3.5355320844e+00
1.0980000000e+00, 3.4911710472e+00
1.0990000000e+00, 3.3738049854e+00
1.1000000000e+00, 3.4497633271e+00
1.1010000000e+00, 3.4153837265e+00
1.1020000000e+00, 3.4373103711e+00
1.1030000000e+00, 3.4362151488e+00
1.1040000000e+00, 3.5506410249e+00
1.1050000000e+00, 3.6301485998e+00
1.1060000000e+00, 3.6203660103e+00
1.1070000000e+00, 3.6344497626e+00
1.1080000000e+00, 3.6143189949e+00
1.1090000000e+00, 3.4978611891e+00
1.1100000000e+00, 3.5043130897e+00
1.1110000000e+00, 3.4642735377e+00
1.1120000000e+00, 3.5503086751e+00
1.1130000000e+00, 3.5507016795e+00
1.1140000000e+00, 3.5387470919e+00
1.1150000000e+00, 3.6211038706e+00
1.1160000000e+00, 3.6140954482e+00
1.1170000000e+00, 3.4794040512e+00
1.1180000000e+00, 3.4085894712e+00
1.1190000000e+00, 3.5447684697e+00
1.1200000000e+00, 3.6548753618e+00
1.1210000000e+00, 3.6679129782e+00
1.1220000000e+00, 3.5288041116e+00
1.1230000000e+00, 3.4423312604e+00
1.1240000000e+00, 3.4792374073e+00
1.1250000000e+00, 3.5553539513e+00
1.1260000000e+00, 3.6389069391e+00
1.1270000000e+00, 3.6294123027e+00
1.1280000000e+00, 3.5985431663e+00
1.1290000000e+00, 3.5194998806e+00
1.1300000000e+00, 3.5578939416e+00
1.1310000000e+00, 3.5546839366e+00
1.1320000000e+00, 3.4535457992e+00
1.1330000000e+00, 3.5025356592e+00
1.1340000000e+00, 3.5278383274e+00
1.1350000000e+00, 3.5753018172e+00
1.1360000000e+00, 3.4945367532e+00
1.1370000000e+00, 3.4888405342e+00
1.1380000000e+00, 3.5847157892e+00
1.1390000000e+00, 3.5186447756e+00
1.1400000000e+00, 3.5778030386e+00
1.1410000000e+00, 3.5098285955e+00
1.1420000000e+00, 3.3672952441e+00
1.1430000000e+00, 3.3727910528e+00
1.1440000000e+00, 3.4696939971e+00
1.1450000000e+00, 3.5301019328e+00
1.1460000000e+00, 3.5100546434e+00
1.1470000000e+00, 3.5168113803e+00
1.1480000000e+00, 3.4271125789e+00
1.1490000000e+00, 3.5136454593e+00
1.1500000000e+00, 3.5748284610e+00
1.1510000000e+00, 3.4690443048e+00
1.1520000000e+00, 3.3822209701e+00
1.1530000000e+00, 3.4141081036e+00
1.1540000000e+00, 3.4190420754e+00
1.1550000000e+00, 3.3678561430e+00
1.1560000000e+00, 3.4938779940e+00
1.1570000000e+00, 3.6009330833e+00
1.1580000000e+00, 3.6383841838e+00
1.1590000000e+00, 3.5502280107e+00
1.1600000000e+00, 3.5772086858e+00
1.1610000000e+00, 3.5294788160e+00
1.1620000000e+00, 3.5228205647e+00
1.1630000000e+00, 3.6388550388e+00
1.1640000000e+00, 3.5889109627e+00
1.1650000000e+00, 3.4490376603e+00
1.1660000000e+00, 3.4696536649e+00
1.1670000000e+00, 3.4304782849e+00
1.1680000000e+00, 3.4336467071e+00
1.1690000000e+00, 3.3359590046e+00
1.1700000000e+00, 3.1477974346e+00
1.1710000000e+00, 3.2032204361e+00
1.1720000000e+00, 3.2631765887e+00
1.1730000000e+00, 3.2897648847e+00
1.1740000000e+00, 3.1563319147e+00
1.1750000000e+00, 3.1123860802e+00
1.1760000000e+00, 3.1553107910e+00
1.1770000000e+00, 3.1191140530e+00
1.1780000000e+00, 3.1467309764e+00
1.1790000000e+00, 3.2376000367e+00
1.1800000000e+00, 3.2839726813e+00
1.1810000000e+00, 3.2844860570e+00
1.1820000000e+00, 3.1615957351e+00
1.1830000000e+00, 3.0261868001e+00
1.1840000000e+00, 3.1396356366e+00
1.1850000000e+00, 3.2711798718e+00
1.1860000000e+00, 3.2862134630e+00
1.1870000000e+00, 3.1202208435e+00
1.1880000000e+00, 3.0140802633e+00
1.1890000000e+00, 3.1764739378e+00
1.1900000000e+00, 3.3064455301e+00
1.1910000000e+00, 3.2400712435e+00
1.1920000000e+00, 3.1360435700e+00
1.1930000000e+00, 3.1452080452e+00
1.1940000000e+00, 3.0735296059e+00
1.1950000000e+00, 3.0379772451e+00
1.1960000000e+00, 3.1735087399e+00
1.1970000000e+00, 3.1077954010e+00
1.1980000000e+00, 2.9947764619e+00
1.1990000000e+00, 3.1012778433e+00
1.2000000000e+00, 3.2614945173e+00
1.2010000000e+00, 3.2621329541e+00
1.2020000000e+00, 3.1726920911e+00
1.2030000000e+00, 3.2033064156e+00
1.2040000000e+00, 3.2298021664e+00
1.2050000000e+00, 3.2545542533e+00
1.2060000000e+00, 3.2254190886e+00
1.2070000000e+00, 3.1572545527e+00
1.2080000000e+00, 3.0592332498e+00
1.2090000000e+00, 3.0158467509e+00
1.2100000000e+00, 3.0544684230e+00
1.2110000000e+00, 3.1529987245e+00
1.2120000000e+00, 3.2348555716e+00
1.2130000000e+00, 3.2294770076e+00
1.2140000000e+00, 3.1927303136e+00
1.2150000000e+00, 3.0947174523e+00
1.2160000000e+00, 3.1747915538e+00
1.2170000000e+00, 3.2045954826e+00
1.2180000000e+00, 3.1009673792e+00
1.2190000000e+00, 3.1086680146e+00
1.2200000000e+00, 3.0594799327e+00
1.2210000000e+00, 3.0586245150e+00
1.2220000000e+00, 3.0858221711e+00
1.2230000000e+00, 3.1736331756e+00
1.2240000000e+00, 3.2307970272e+00
1.2250000000e+00, 3.1732495508e+00
1.2260000000e+00, 3.2039789315e+00
1.2270000000e+00, 3.1686276063e+00
1.2280000000e+00, 3.1669114558e+00
1.2290000000e+00, 3.1526210401e+00
1.2300000000e+00, 3.0417362682e+00
1.2310000000e+00, 3.0601905922e+00
1.2320000000e+00, 3.0675348035e+00
1.2330000000e+00, 3.1576666289e+00
1.2340000000e+00, 3.1292293050e+00
1.2350000000e+00, 3.0952452100e+00
1.2360000000e+00, 3.1019131536e+00
1.2370000000e+00, 3.2147779548e+00
1.2380000000e+00, 3.2038801332e+00
1.2390000000e+00, 3.1280509171e+00
1.2400000000e+00, 3.1663640010e+00
1.2410000000e+00, 3.1196083569e+00
1.2420000000e+00, 3.0291341769e+00
1.2430000000e+00, 3.0964936321e+00
1.2440000000e+00, 3.0968481803e+00
1.2450000000e+00, 3.0545015642e+00
1.2460000000e+00, 3.0716899576e+00
1.2470000000e+00, 3.1332362617e+00
1.2480000000e+00, 3.0972527528e+00
1.2490000000e+00, 3.1355477029e+00
1.2500000000e+00, 3.1327716598e+00
1.2510000000e+00, 3.0478989650e+00
1.2520000000e+00, 3.1975220285e+00
1.2530000000e+00, 3.2026632890e+00
1.2540000000e+00, 3.0655657170e+00
1.2550000000e+00, 3.0739585654e+00
1.2560000000e+00, 3.2099824881e+00
1.2570000000e+00, 3.2669359244e+00
1.2580000000e+00, 3.1478912304e+00
1.2590000000e+00, 3.2107081550e+00
1.2600000000e+00, 3.1792984421e+00
1.2610000000e+00, 3.0483860779e+00
1.2620000000e+00, 3.0956228944e+00
1.2630000000e+00, 3.0831699384e+00
1.2640000000e+00, 3.0544643585e+00
1.2650000000e+00, 3.1904864054e+00
1.2660000000e+00, 3.1641829359e+00
1.2670000000e+00, 3.1915056531e+00
1.2680000000e+00, 3.2685370188e+00
1.2690000000e+00, 3.3114379680e+00
1.2700000000e+00, 3.4392172398e+00
1.2710000000e+00, 3.5005406225e+00
1.2720000000e+00, 3.5186407111e+00
1.2730000000e+00, 3.6130049157e+00
1.2740000000e+00, 3.5939277875e+00
1.2750000000e+00, 3.4717490631e+00
1.2760000000e+00, 3.5447287628e+00
1.2770000000e+00, 3.5371544392e+00
1.2780000000e+00, 3.4601530881e+00
1.2790000000e+00, 3.4625089260e+00
1.2800000000e+00, 3.4425050953e+00
1.2810000000e+00, 3.4660756677e+00
1.2820000000e+00, 3.4390640400e+00
1.2830000000e+00, 3.3726525476e+00
1.2840000000e+00, 3.3961599642e+00
1.2850000000e+00, 3.5462235553e+00
1.2860000000e+00, 3.6182706120e+00
